	sim_cos	sim_ous	sim_pear	count	rate	do_flag
0	0.19250464003579146	0.13247669008848445	0.18413886804431354	0.07304969231787203	0.8705882352941177	1.0
1	0.1683852048129887	0.10213998420739057	0.16239693165989513	0.013233639912657977	0.9104477611940298	1.0
2	0.2145846077916828	0.08748799691585847	0.20182113839030474	0.0019850459868986964	0.5806451612903226	1.0
3	0.0	0.13389166191312618	-0.006970300309801222	0.048765963078144646	0.8265582655826558	2.0
4	0.08082212155550912	0.10939436294978734	0.07685153334196419	0.14054125587242772	0.7171764705882353	1.0
5	0.1722740427625904	0.1056958322515329	0.1630154481529547	0.04850129027989149	0.925068119891008	1.0
6	0.15122548052396706	0.07166927026053113	0.13871899978656235	0.014821676702176934	0.8311111111111111	1.0
7	0.056652959835640636	0.11779163711809225	0.05155630710555652	0.01654204989082247	0.0	2.0
8	0.19445889509208586	0.1347361346678901	0.19104018040565204	0.030437371799113346	0.472885032537961	1.0
9	0.132044939228053	0.10902879432287756	0.12225089080695635	0.008337193144974525	0.7480314960629921	2.0
10	0.2773500981126146	0.2240092377397959	0.2763184140730153	0.8720968702441606	0.8311205523101434	1.0
11	0.2980737452685289	0.12195011231515128	0.2850268886474955	0.027062793621385563	0.4609756097560976	1.0
12	0.17947979472101466	0.09009359608593902	0.17099809321547382	0.04353867531264474	0.6783004552352049	1.0
13	0.03377671065044988	0.0920630465723522	0.0223022391969351	0.01138093032488586	0.4046242774566474	2.0
14	0.21953929819476106	0.0785788564335969	0.2075906580269422	0.007675511149341626	0.9059829059829059	1.0
15	0.09280323373346187	0.2420497330231407	0.08877802248183587	0.0022497187851518562	0.0	2.0
16	0.07514263608952704	0.08343550353180322	0.06354463485806085	0.019519618871170517	0.6452702702702703	1.0
17	0.13013788379009966	0.09132884258945274	0.11749000565081755	0.024680738437107125	0.0106951871657754	3.0
18	0.16380555847795125	0.11013954885584344	0.15664074016187549	0.020247469066366704	0.6319218241042345	1.0
19	0.06132649952525826	0.0928205842252597	0.05635037145792517	0.014424667504797194	0.9041095890410958	1.0
20	0.13566790942356316	0.08044774327442844	0.11866161826660035	0.041288956527492884	0.6416	2.0
21	0.1867980427779178	0.10484892358122658	0.17132541728325565	0.004962614967246742	0.0	2.0
22	0.0837258682703589	0.09518463154932516	0.07039746217440862	0.009859061734930192	0.72	2.0
23	0.07631323545271489	0.097410372254829	0.06946641541968296	0.05551511943360021	0.7107142857142857	2.0
24	0.14965797164705585	0.0978074929999874	0.14089502687998628	0.012042612320518759	0.726775956284153	1.0
25	0.0	0.10348959711722906	0.0	0.008932706941044134	0.7426470588235294	1.0
26	0.15262647090542975	0.0984514757088316	0.1479782265485289	0.13260107192483292	0.8513715710723192	1.0
27	0.15634833525865216	0.09619148108849504	0.14185444206105408	0.010057566333620063	0.6928104575163399	1.0
28	0.15194353543340006	0.0806257511809263	0.13414513260814298	0.03586316416330312	0.0	2.0
29	0.10294671418707124	0.10904393921581312	0.09673550563942608	0.01674055448951234	0.7519685039370079	1.0
30	0.15546002197519213	0.0900725126590951	0.14588941165664912	0.0320254085886323	0.7979381443298971	1.0
31	0.07974122938453647	0.08363215448043483	0.0710345051754875	0.13451994971216832	0.7708947885939036	2.0
32	0.17165538183159235	0.09070762204787357	0.16304825062950906	0.025276252233176734	0.6919060052219321	1.0
33	0.12384078714158082	0.11095424113614806	0.12101361885462485	0.01660821809038576	0.6388888888888888	1.0
34	0.021917952861656112	0.0984469240088049	0.016104796174884334	0.068020909151062	0.4499514091350826	2.0
35	0.08909505028701363	0.11959813653639202	0.08152860532025932	0.14371732945146562	0.7956741831569258	1.0
36	0.2011997034262428	0.09923216645717342	0.1943266104539032	0.06305829418381526	0.8301886792452831	1.0
37	0.1651169056365453	0.0929604528651186	0.1479193860994275	0.006881492754582148	0.0	2.0
38	0.07922519231311315	0.08938409259078853	0.07442276876985365	0.5859855753324952	0.6781077114147003	1.0
39	0.09946381552986018	0.08044383878150453	0.09153961085895077	0.026930457222258983	0.9044117647058824	1.0
40	0.2158464251316014	0.09952797443228016	0.20940480661793195	0.038774564944087875	0.7955706984667802	1.0
41	0.12918087190462918	0.08976040354027649	0.12065273415531767	0.03315026798120823	0.7290836653386454	1.0
42	0.20630154890492	0.11081679969853983	0.19901964073900408	0.07073380533315689	0.7579439252336448	1.0
43	0.033713837513052874	0.12614350592754706	0.021503277977040564	0.048567458479454775	0.6231292517006802	2.0
44	0.16778134044394655	0.23396005836782255	0.1647452767871197	0.0156818632964997	0.012605042016806723	2.0
45	0.04442211086167787	0.1172889966694053	0.040194204420436926	0.006352147158075829	0.8969072164948454	1.0
46	0.32335397377281583	0.1600677706330008	0.3198143597153265	0.02891550320915768	0.6598173515981736	1.0
47	0.2068120724348028	0.1532508817223294	0.2010718215806268	0.009660557136240323	0.8231292517006803	1.0
48	0.2376307098599182	0.082160935524021	0.21990604268459396	0.030503539998676638	0.8116883116883117	1.0
49	0.1235161350560752	0.09549980041053256	0.117348963591193	0.01647588169125918	0.732	1.0
50	0.1496658619366422	0.09356003917505168	0.14071556873496469	0.030371203599550055	0.7913043478260869	1.0
51	0.19929475687953185	0.08426023065797504	0.1904962996562133	0.026070270627936213	0.8632911392405064	1.0
52	0.08070801676817141	0.08939597736631745	0.07595870371126788	0.03281942698339178	0.8832997987927566	1.0
53	0.14518017554874818	0.12795878948846606	0.14305711888712014	0.07735062528948587	0.8222222222222222	1.0
54	0.20834222678250736	0.2411180028937684	0.20647499148973775	0.05141269106067624	0.8933161953727506	1.0
55	0.2708304282770618	0.0912393880562917	0.26070589510415026	0.017071395487328788	0.7567567567567568	1.0
56	0.19683910038442795	0.18484301179728926	0.1940024426955995	0.05068484086548005	0.7092568448500652	2.0
57	0.1567380815312553	0.0809639520740977	0.1443266949654697	0.02322503804671475	0.9090909090909092	1.0
58	0.0	0.11261779705207595	0.0	0.02911400780784755	0.03854875283446712	2.0
59	0.22734244830655026	0.10385604147808652	0.21869285681696515	0.012704294316151658	0.9533678756476685	1.0
60	0.12265415171415425	0.129292849796728	0.11187625172788344	0.09845828095017535	0.018132975151108125	2.0
61	0.0808088848801451	0.09088477240155238	0.07005963224373729	0.03176073579037914	0.018711018711018712	2.0
62	0.1050628379657824	0.0955526348892186	0.10153122991311232	0.009594388936677033	0.8150684931506851	1.0
63	0.10321757240122753	0.10387973255691513	0.08053647143943013	0.026202607027062792	0.017632241813602016	3.0
64	0.08648659844851476	0.08944233921483097	0.08194425748628077	0.023622047244094488	0.7932960893854749	2.0
65	0.15262142496800993	0.11193400726696688	0.1463330938487496	0.04294316151657514	0.5738461538461539	1.0
66	0.2391127005195367	0.16795574541300787	0.23290310316980944	0.014821676702176934	0.84	1.0
67	0.23613812216755103	0.09739794721078072	0.22479689841148	0.017733077482961688	0.7472118959107806	1.0
68	0.10385090871777974	0.12214201108783565	0.10080077201265444	0.0170052272877655	0.875968992248062	2.0
69	0.17507395091071576	0.12060913411555466	0.17086270514294094	0.04049493813273341	0.7862969004893964	1.0
70	0.09209795209257646	0.091444862779574	0.08779019806651868	0.004962614967246742	0.8421052631578947	1.0
71	0.08766839763355594	0.11726182958924733	0.07869433832024676	0.010189902732746642	0.5935483870967742	1.0
72	0.0750479054302248	0.11093086651205493	0.06550759639023326	0.003374578177727784	0.038461538461538464	2.0
73	0.13063892290061174	0.0774243815172096	0.12292981499195277	0.013696817309601006	0.8942307692307693	1.0
74	0.20190746778954285	0.09289772589171266	0.1932046662788249	0.0033084099781644943	0.9607843137254902	1.0
75	0.4364203867263062	0.21877674147145407	0.4345869997127284	0.02845232581221465	0.8747099767981439	1.0
76	0.12717166522601014	0.1636276935414004	0.1247965028771756	0.030437371799113346	0.7483731019522777	1.0
77	0.0	0.11261779705207595	0.0	0.007410838351088467	0.04424778761061947	3.0
78	0.16247663820490227	0.09223250959635658	0.15401664494218348	0.003440746377291074	0.8867924528301887	1.0
79	0.08501208116492089	0.08375706997755325	0.08004362349631232	0.12929266194666844	0.6874680306905371	2.0
80	0.04677806027861816	0.21898148913714854	0.0424641774526114	0.006285978958512539	0.0	2.0
81	0.12562366778537631	0.11201740277709477	0.11719892449441555	0.4963938331238007	0.5852325736372118	1.0
82	0.12384078714158082	0.11095424113614806	0.12101361885462485	0.017865413882088267	0.6974169741697417	1.0
83	0.10851041318253307	0.09153946033103426	0.10171466808145244	0.019188777873354067	0.7835051546391752	1.0
84	0.06685049260605598	0.11793320016132552	0.0619460925103959	0.008800370541917554	0.00746268656716418	2.0
85	0.0	0.08572962053850708	0.0	0.015615695096936413	0.8945147679324894	1.0
86	0.10930806674992743	0.09586596291199263	0.0989200342533791	0.02382055184278436	0.7534626038781164	1.0
87	0.07870751418131944	0.11448550312626385	0.06400497267918462	0.02415139284060081	0.4836065573770492	2.0
88	0.16984256178783744	0.09633412634847216	0.1634611902398663	0.01078541652881625	0.8719512195121951	1.0
89	0.14707664414724111	0.15526032698489425	0.14481000537838498	0.020512141864619863	0.7909967845659164	2.0
90	0.10273193454439854	0.11152412463392987	0.08955792900606117	0.04221531132137894	0.8075117370892019	2.0
91	0.10827245175011524	0.09153662537117263	0.10146856660322844	0.025077747634486867	0.8184210526315789	1.0
92	0.08995482025163523	0.07117355950718136	0.08160527086697199	0.031099053794746246	0.9044585987261148	1.0
93	0.0	0.21558410260368246	-0.004507973815651563	0.007146165552835307	0.0	2.0
94	0.10097398836708753	0.09909162596177724	0.09471933118901374	0.008204856745847946	0.528	2.0
95	0.13406752824927373	0.08982919790703724	0.12571768728433075	0.8336531462978892	0.7091269841269842	1.0
96	0.13641425182346115	0.09332666618784853	0.12702512534238572	0.02818765301396149	0.639344262295082	1.0
97	0.1772914109770838	0.10263940570566747	0.16725109185030962	0.004036260173360682	0.0	2.0
98	0.0	0.097410372254829	0.0	0.047045589889499105	0.8792134831460674	1.0
99	0.1986632787348662	0.10882538131966092	0.1933512536374376	0.0072785019519618875	0.9189189189189191	1.0
100	0.1571228667169487	0.15020116297730585	0.1551997318201681	0.14054125587242772	0.7171764705882353	1.0
101	0.018401822165662263	0.08303095984576307	0.007093312135074431	0.023291206246278038	0.6515580736543909	2.0
102	0.15909731921328976	0.08911723543869406	0.15050536591303398	0.030371203599550055	0.7913043478260869	1.0
103	0.14635765207507054	0.11016526425514044	0.13591452797941228	0.0036392509759809438	0.0	2.0
104	0.11357250183578525	0.09159983223018177	0.10694991770912686	0.023886720042347646	0.7209944751381215	1.0
105	0.0781142938356831	0.09280367065289227	0.07082266099559907	0.019254946072917355	0.6746575342465754	2.0
106	0.09697744846925002	0.10142848589694643	0.08802243760683083	0.00535962416462648	0.14634146341463414	2.0
107	0.15452930837353518	0.11659801653062835	0.14032317048075324	0.025077747634486867	0.0	2.0
108	0.0792111544711869	0.1367569561803515	0.07532743859707	0.04155362932574605	0.8410174880763116	2.0
109	0.0847727598528467	0.12401405192844725	0.08062402145379816	0.0054919605637530605	0.6904761904761905	1.0
110	0.08760588823873759	0.08083505501376154	0.08371859143797736	0.8670680870773506	0.821365890881343	1.0
111	0.1320327859040986	0.13995316726388346	0.12960623894514856	0.015549526897373123	0.8644067796610171	1.0
112	0.05200667656227893	0.11642736998378025	0.042336843008662285	0.042546152319195396	0.7096273291925466	2.0
113	0.2644418289165613	0.09397296077103036	0.2538560389733914	0.010851584728379542	0.7757575757575758	1.0
114	0.193001834583248	0.10991127150416702	0.18602986157822854	0.00555812876331635	0.21176470588235294	1.0
115	0.1134212136278154	0.07133211369233218	0.10343094813861163	0.008535697743664394	0.9	1.0
116	0.11090827654716442	0.0916542870714404	0.10472329341536682	0.0033084099781644943	0.6078431372549019	1.0
117	0.23159083327118465	0.08688231426397093	0.22138077263393072	0.05531661483491034	0.911589008363202	1.0
118	0.10513436958824812	0.07125873562634523	0.09462637320080412	0.024614570237543838	0.970509383378016	1.0
119	0.07844942601004468	0.09205151440400183	0.06552015158895154	0.05061867266591676	0.5900783289817232	2.0
120	0.07922519231311315	0.08938409259078853	0.07442276876985365	0.007807847548468206	0.8739495798319328	2.0
121	0.10123205785960523	0.07122426190348607	0.09048025968865513	0.046383907893866205	0.8333333333333334	2.0
122	0.0	0.0955832794533142	0.0	0.0012571957917025078	0.0	2.0
123	0.0810219770820862	0.23396005836782255	0.07870629656884393	0.06663137696023291	0.75	1.0
124	0.1485812903526164	0.0960387459008684	0.14363241823897854	0.02957718520479058	0.8861607142857143	1.0
125	0.1257864262952534	0.09573948773243296	0.11196014150717427	0.008800370541917554	0.7835820895522388	2.0
126	0.11449408094219032	0.09775791628028936	0.10674797775378532	0.04274465691788527	0.7078825347758887	2.0
127	0.15294131398356076	0.11760477591123222	0.13652407584418624	0.12717527956064315	0.6094643785751429	1.0
128	0.1986632787348662	0.10882538131966092	0.1933512536374376	0.013498312710911136	0.9219512195121952	1.0
129	0.11254179808917078	0.1196243523375232	0.109323161705301	0.0438033481108979	0.7722473604826546	2.0
130	0.031727534279466764	0.11221763790559086	0.025480532306617648	0.0008601865943227685	0.0	2.0
131	0.13117772019199106	0.09189746431525622	0.12567450921351656	0.03824521934758155	0.8100172711571675	1.0
132	0.0690313334790684	0.10885913375020698	0.06453359041711433	0.0051611195659366105	0.7088607594936709	1.0
133	0.08843511074170207	0.10852468357368523	0.08055164312704646	0.02805531661483491	0.8282352941176471	1.0
134	0.10769490351652668	0.13157711839167074	0.10359231534563702	0.09395884337987163	0.8437719915552427	1.0
135	0.09237415024967566	0.09132105392620912	0.08771877708698599	0.05677231522530272	0.5855646100116414	1.0
136	0.3395228665736727	0.11461297054853922	0.3264121413340781	0.04823661748163832	0.8643835616438356	1.0
137	0.10978297499367404	0.09516233964403616	0.10097170428348368	0.01105008932706941	0.9523809523809524	1.0
138	0.19625723965493794	0.0961927739545654	0.17215780212375725	0.006682988155892278	0.0	2.0
139	0.1467644413673555	0.17653736139512555	0.1433667164832599	0.10990537947462449	0.6329723225030084	2.0
140	0.1238934352909643	0.08112396821384385	0.11843316962457373	0.32607688744789254	0.8987624264556705	1.0
141	0.1429752246395793	0.0903218036705824	0.13527165786286444	0.04757493548600543	0.8680555555555556	1.0
142	0.09864457379479097	0.09569613416447116	0.08791609838168134	0.01191027592139218	0.9558011049723756	1.0
143	0.28513537160743	0.08598416400669599	0.2732703057828804	0.011976444120955469	0.8186813186813187	1.0
144	0.0690313334790684	0.10885913375020698	0.06453359041711433	0.10831734268510554	0.7423687423687424	1.0
145	0.10650497522041834	0.08381610333323095	0.09624791405232924	0.01131476212532257	0.9302325581395348	2.0
146	0.08096507764351389	0.10169588932311707	0.07642330370894028	0.006484483557202408	0.8282828282828283	1.0
147	0.04797972415936349	0.09095157660892493	0.04179299219989562	0.10024482233838418	0.9182058047493404	1.0
148	0.2031433188075216	0.09685642596301514	0.19452875767181985	0.01078541652881625	0.8963414634146342	1.0
149	0.0	0.2933005420162183	0.0	0.5903526765036723	0.6112294071500617	1.0
150	0.09384060395274142	0.09135376596444723	0.09028820155674483	0.0451267121021637	0.7291361639824304	1.0
151	0.22394651629809825	0.09685505156920687	0.21130044578211102	0.024614570237543838	0.7989276139410187	1.0
152	0.0965641936619054	0.09285265723674804	0.08769066875614287	0.01105008932706941	0.9523809523809524	2.0
153	0.11385394173283515	0.08319904001337391	0.10766001984938717	0.036326341560246146	0.92	1.0
154	0.13038704838391196	0.11043503374449076	0.12261570862669993	0.02838615761265136	0.6325581395348837	1.0
155	0.121677167837904	0.09637302422110924	0.1051373000610036	0.004764110368556872	0.1643835616438356	2.0
156	0.19400012908195516	0.12036806503063065	0.18599835908425336	0.0346721365711639	0.6361904761904762	2.0
157	0.3043177198616471	0.08032284843270501	0.2887916553134719	0.024085224641037517	0.6547945205479452	1.0
158	0.0976627356922216	0.16340777140657298	0.09520957636381766	0.05809567921656852	0.7758816837315131	2.0
159	0.0579366187116425	0.07101586880426998	0.0516633299725601	0.05266988685237875	0.6725219573400251	1.0
